id,label,statement,date,subject,speaker,speaker_description,state_info,true_counts,mostly_true_counts,half_true_counts,mostly_false_counts,false_counts,pants_on_fire_counts,context,justification
4841,3,"As a result of welfare reform, ""poverty levels went down to the lowest level ever for ... African-American children.","January 4, 2012",children;families;poverty;welfare,rick santorum,Rick Santorum is running for the Republican nomination for president in 2016. He is a former U.S. senator from Pennsylvania and was a Republican presidential candidate in 2012.,national,5,5,6,9,12,4,a New Hampshire town hall with voters,"Santorum credited welfare reform for driving poverty down to the lowest level ever for African-American children. He’s right that the poverty rate did reach historic lows following the reform’s passage, but the reason why is not so clear cut. There’s good  that the policy changes took more people off the welfare rolls by requiring them to work. And working, it follows, makes people better off than reliance on relatively low levels of public assistance. But the booming economy of the late 1990s had a lot to do with former welfare recipients gaining employment, as there were ample jobs to be had. Experts say the law and the healthy employment picture combined to help lift people out of poverty. And recently, as the economy has weakened and unemployment increased, poverty rates have risen, too. On balance, we rate Santorum’s  ."
4037,4,Says more than eight countries lead the United States in the percentage of college graduates.,"July 24, 2011",education,cory booker,"Cory Booker is a senator from New Jersey. He was first elected to the Senate in 2013, making him the first African-American senator from New Jersey and the first African-American elected to the Senate since Barack Obama in 2004. Booker served as mayor of Newark from 2006 until 2013. He has a bachelor's degree in political science and a master’s degree in sociology from Stanford University, an honors degree in United States history from The Queens College as a Rhodes Scholar and a J.D. from Yale Law School. In 2019, he ran for the Democratic nomination for president and suspended his campaign in January 2020.",new jersey,4,4,2,0,4,0,a round table discussion on Meet the Press,"Ruby said some young people falsely believe there aren’t benefits to attending college. Let’s review: Booker said the United States trails ""over eight different countries"" in college graduates. The mayor shouldn’t have included the word ""over"" in his statement, but he’s on target when it comes to the younger generation of college graduates. But since each country may have different educational policies affecting the overall rankings, we rate the statement . To comment on this ruling, go to NJ.com ."
13237,3,We've seen more filibusters on judicial nominees by the Republicans under President Obama than we saw in the whole history of the United States Senate.,"April 9, 2017",supreme court,ben cardin,Sen. Ben Cardin is a Democrat from Maryland. He has served in the Senate since 2007.,national,0,0,0,1,0,0,"comments on ""Fox News Sunday""","Cardin said, ""We’ve seen more filibusters on judicial nominees by the Republicans under President Obama than we saw in the whole history of the United States Senate."" Cardin used an imprecise term, ""filibuster,"" to describe a precise Senate parliamentary procedure, ""cloture."" As far as cloture data kept by the Congressional Research Service, Cardin would be on safer ground if he avoided focusing on ""judicial"" nominees. By our count, cloture was filed on 36 judicial nominations during the first five years of Obama's presidency, the same total as the previous 40 years combined. On balance, we rate this  ."
5637,1,There's 400 more people working in health care today in New Hampshire than when we passed the budget.,"May 7, 2012",health care;state budget,william o'brien,William O'Brien is a Republican from Mont Vernon who serves as speaker of the New Hampshire House of Representatives.,new hampshire,0,0,1,1,1,0,an interview with the Telegraph editorial board,"The health care industry was a bright spot during the recession, but job estimates show that it didn’t rebound from the state budget cuts the way O’Brien reported. The most recent state estimates show that jobs in the health care industry, combined with social assistance, have remained flat or even decreased – not gained – since April 2011, when the House initially passed the budget. And since the state budget took effect in June 2011, the industry has lost about 700 jobs. There is one measure that shows some growth, but it was only a snapshot and doesn’t cover the time period O’Brien was talking about. Based on the most authoritative numbers that include the most recent data, we rate this  ."
1844,3,"During the year Kagan barred military recruiters from Harvard Law School's Office of Career Services, ""military recruiting actually went up.","June 29, 2010",kagan nomination;lgbtq;military,elena kagan,"Elena Kagan is a U.S. Supreme Court justice who was nominated by President Barack Obama in 2010 to succeed the retiring Justice John Paul Stevens. Prior to her nomination, she was solicitor general in the Obama Administration.",national,0,0,0,0,0,0,the Kagan confirmation hearing,"But by citing the statistic (without the numbers), Kagan suggests it backs the contention that her decision to bar recruiters from the Office of Career Services during the spring semester of 2005 had negligible, and perhaps only a symbolic, effect on military recruiting at Harvard Law School. That's a matter of dispute. While the former dean and a 2006 graduate now in the military say the policy had little real effect on recruiting, military recruiters clearly disagreed. The number of recruits in any given year at Harvard Law School is so small, we don't think citing the 2005 increase - by 2 from the previous year - settles the issue one way or the other. And so we rate Kagan's  ."
2763,4,There are polls showing right now that the American people for the most part think it's a bad idea to provide tax cuts to the wealthy.,"December 7, 2010",taxes,barack obama,"Barack Obama is the former president of the United States. Obama also served as a U.S. senator from Illinois. He was born in 1961 in Hawaii, where his parents met as students at the University of Hawaii. Obama's father is from Kenya and his mother is from Kansas. He graduated from Columbia University and received his law degree from Harvard Law School. Obama previously served in the Illinois state Senate and was an instructor at the University of Chicago Law School. He and his wife, Michelle, have two daughters, Malia and Sasha.",national,90,120,131,55,50,4,a press conference,"There’s modest support for Obama’s point from poll respondents who wanted to see the tax cuts continue for those below a certain threshold but expire for those above that threshold. And those respondents ranged from 39 percent to 53 percent in the five polls. So overall, the poll numbers support Obama’s general point, but they don’t fully justify his  that ""the American people for the most part think it’s a bad idea."" Actually, in most of the polls just a plurality says that. On balance, we rate his statement ."
13143,5,"Texas legislators have filed voucher proposals in every legislative session since 1995, but all of them have failed to become law.","January 23, 2017",education,the coalition for public schools,"A group ""comprised of religious, child advocacy, and education organizations representing more than 3,000,000 Texans statewide.""",texas,0,0,0,0,0,0,an emailed press release,"The coalition said: ""Texas legislators have filed voucher proposals in every legislative session since 1995, but all of them have failed to become law."" All told, we identified 54 failed bills, at least one in each of the 11 regular sessions from 1995 through 2015, that proposed the use of public funds for private school tuition, though not every one was a pure voucher proposal. We rate this statement .  – The statement is accurate and there’s nothing significant missing. Click here for more on the six PolitiFact ratings and how we select facts to check.  "
11925,4,"Says Gov. Doug Ducey wants to use ""taxpayer dollars to increase the salaries of private prison guards.","June 20, 2016",criminal justice,arizona house democrats,The Arizona House Democrats are a government organization representating Democrats in the state's House of Representatives. ,arizona,0,0,0,0,0,0,a blog post,"Arizona House Democrats said, ""Gov. Ducey wants to use public, taxpayer dollars to increase the salaries of private prison guards."" That’s literally accurate. The state contracts with GEO Group to manage the Kingman prison in question, but GEO pays its correctional officers. And if the state purchases Kingman, it would use $2 million for raises for the prison staff. The major caveat is those raises would be more-than-offset by money the state says it will save with the purchase of the Kingman facility. We rate the  . https://www.sharethefacts.co/share/b727fd22-c36b-4f91-ad5f-87aa110b8c1a"
9900,4,"Atmospheric conditions could push a football's pressure ""down approximately one-and-a-half pounds per square inch.","January 24, 2015",sports;punditfact,bill belichick,Bill Belichick is the head coach of the New England Patriots football team.,,0,0,0,0,0,0,a news conference,"Belichick said that moving the footballs from indoors to outdoors could explain the loss of about 1.5 pounds per square inch of pressure. Experimental and mathematical results are in that ballpark. Lab tests said air temperature alone could bring down the pressure by 1.1 pounds. The ideal gas law predicted a 1 pound loss. The rain that day would explain at least another 0.2 pound shift and possibly as much as 0.7. We lack firm numbers on the actual pressure drop in the Patriots footballs, as well as precise information on the starting and ending temperatures. Within the limits of what the physics alone can tell us at this point, the math gets us pretty close to what Belichick said. With allowances for the uncertain data, we rate the  ."
13215,5,Afghanistan has more hectares (of opium poppies) planted today than they had before we started this war.,"March 28, 2017",global news service;drugs;foreign policy,ted yoho,Ted Yoho has represented Florida's 3rd district in the U.S. House of Representatives since his election in 2012. He has practiced as a veterinarian.,,0,0,0,1,1,0,a House hearing,"Yoho said Afghanistan has more land producing poppies than before the U.S. war began. U.N. surveys back that up. In 2002, the country had about 74,000 hectares in poppy cultivation. In 2016, the number was over 200,000. The amount of land used for growing poppies has gone up and down, but the long term trend is definitely up. We rate this  ."
12703,1,"Says Ron Johnson ""is benefiting from several super PACs, I am not.","October 27, 2016",campaign finance;elections,russ feingold,"Russ Feingold served as a Democratic U.S. Senator representing Wisconsin from 1992 until 2010, when he was defeated for re-election. An attorney, he previously served 10 years in the Wisconsin Legislature. Following his Senate defeat, he founded Progressives United, which says it mission is to ""stand up to the exploding corporate influence in our political system by organizing and amplifying the voices of those who believe that corporations have too much power."" Feingold is running against U.S. Sen. Ron Johnson, the man who defeated him, in the 2016 election.",wisconsin,3,3,7,2,2,1,a meeting with the Milwaukee Journal Sentinel editorial board,"Our rating Feingold said Johnson is ""benefiting from several super PACs. And I am not."" Simply put, he was. Though such spending for Johnson has been higher, Feingold has received significant super PAC support. Our rating is ."
9319,2,"The prosecutor who brought the indictment of Texas Gov. Rick Perry ""has ties to Obama. He has ties to the Democrats.","August 31, 2014",ethics;punditfact,tom delay,"Tom DeLay, a former members of the U.S. House and Texas House, is a former House majority leader. He resigned his seat in June 2006. In 2010, a Travis County jury convicted him of laundering corporate donations to help Texas House candidates in 2002, but the Texas Court of Criminal Appeals overturned the convictions Oct. 1, 2014.",,0,1,1,0,0,1,"an interview on ""State of the Union""","The ruling DeLay said it’s ""not "" that McCrum isn’t a Democrat, saying ""he has ties to Obama (and) he has ties to Democrats."" McCrum has loose ties to Obama and Democrats -- and he has Republican ones, too. News reports and McCrum’s political record show he is not expressly partisan, having contributing a few hundred dollars to a few people on both sides of the aisle. There's a sliver of  in DeLay's statement, but it ignores critical facts that would give a different impression. We rate it ."
1321,5,President Obama's proposed 'spending freeze' will only reduce the $42 trillion in government spending proposed between 2011 and 2020 by little more than one-half of 1 percent.,"January 27, 2010",economy;federal budget,john boehner,"John Boehner of Ohio is the Speaker of the U.S. House of Representatives. He was formerly the Republican minority leader from 2007-2011, and was the majority leader briefly prior to that.",national,10,4,9,11,19,2,a blog post,"""In sum, the outlook for the federal budget is bleak,"" Elmendorf said. So how much of a dent would Obama's freeze make? ""As a share of the total deficit problem, it is a small step,"" Elmendorf said. So Obama positioned the spending freeze as a way to rein in the country's mounting debt, and we think it's fair for Boehner to put those spending cuts in the context of overall spending. We rate Boehner's statement ."
11951,1,"Says she ""never received nor sent any material that was marked classified"" on her private email server while secretary of state.","July 2, 2016",corrections and updates;ethics;foreign policy;technology,hillary clinton,"Hillary Clinton was the 2016 Democratic nominee for president. She served as U.S. Secretary of State during the first four years of the Obama administration. She is formerly a U.S. senator from New York, first elected in 2000. She was a candidate for president in 2008. She previously served as first lady when her husband, Bill Clinton, served two terms as president. She was born in Chicago in 1947, graduated from Wellesley College and earned a law degree at Yale Law School. She and her husband have one daughter.",national,54,66,52,31,22,4,an interview on MSNBC,"Clinton said, ""I never received nor sent any material that was marked classified."" Clinton has made this  over and over again. An independent FBI investigation has found that to be . It’s important to remember that only ""a very small number"" of her emails, two, were marked classified when they were first sent, and just 110 out of the 30,000 she turned over were classified but unmarked.  seems to suggest that Clinton generally dealt with classified information in an appropriate manner. But over the course of a year, Clinton and her staff have painted a picture of an email setup where absolutely zero classified information slipped through the cracks, case closed. We rate this statement . Editor's note:  The day after we published this fact-check, Comey testified before the House Oversight and Government Reform Committee on July 7. Comey said he believes three emails on Clinton's server contained information labeled classified at the time they were sent. This information was not properly marked in that the emails did not have a classification header, even though a ""(c)"" immediately preceded text in the body of the emails, designating confidential information. Without the clear classification header, it's reasonable to infer that Clinton did not realize these three emails contained classified information, he said."
8787,3,"Under his leadership, more people in Wisconsin ""have access to health care.","May 15, 2014",health care;medicaid;message machine 2014;poverty;public health,scott walker,"Scott Walker, a Republican, is the former governor of Wisconsin. He was first elected in November 2010. He survived a recall election in 2012, defeating Milwaukee Mayor Tom Barrett after igniting controversy with a bill curtailing public-employee union collective-bargaining rights.  He won re-election to a four-year term in November 2014 and was a 2016 presidential candidate before dropping out in September of 2015. He was defeated by Tony Evers in the 2018 gubernatorial election. Walker is a former Milwaukee County executive and former member of the state Assembly.",wisconsin,19,35,23,22,27,6,an ad,"But an estimated 83,000 more people became eligible for Medicaid, while 77,000 were removed from Medicaid -- a net gain, of sorts, of 6,000 people, according to the liberal Citizen Action of Wisconsin, a group that is a frequent Walker critic and which advocated for the full Medicaid expansion under Obamacare. Our rating Walker said that under his leadership as governor, more people in Wisconsin ""have access to health care."" He can take some of the credit, given that everyone living under the federal poverty line is now eligible for Medicaid. But far more people are getting access to health care, whether from the government or private carriers, as a result of Obamacare. We rate the statement ."
10360,3,"In Florida, for eight years we cut taxes every year, totaling $19 billion.","June 2, 2015",state budget;taxes,jeb bush,Jeb Bush was a Republican candidate for president of the United States in 2016. He served two terms as the governor of Florida from 1999 to 2007. He is also the brother of former President George W. Bush and the son of former President George H.W. Bush. ,florida,10,19,9,15,4,1,Orlando,"Bush said ""for eight years we cut taxes every year, totaling $19 billion."" He was citing a projection from his Right To Rise PAC that measured cumulative revenue changes from 1999 to 2007. The total of $19.3 billion is adjusted into 2007 dollars. The analysis includes the federal repeal of the estate tax, for which economists told us Bush couldn’t really take credit. It also includes a big cut to the state’s intangibles tax, which may not benefit your average person much. Experts said there are limits to how economists can estimate the impact of legislative actions, but the PAC’s projections could be considered fair. What’s trickier is whether Bush can take credit for all the revenue changes or even call them all tax cuts. The statement is partially accurate but leaves out important details. We rate it ."
41,5,"At least Obama didn't marry his cousin,"" as Giuliani did.","July 19, 2007",candidate biography,obama girl,Obama girl was a character in music videos that promoted the candidacy of then-Sen. Barack Obama in the 2008 presidential campaign.,national,0,0,0,0,0,0,a YouTube video,"In a 1993 memo for his mayoral campaign, a Giuliani strategist noted the ""weirdness"" factor of the marriage, according to a copy posted on the Smoking Gun Web site. But such a marriage is completely legal. In New York, even first cousins can wed.
Robin Bennett, senior genetic counselor at the University of Washington, said little scientific research exists about the risk of developmental difficulties for the offspring of second cousins. But she said, ""for second cousins, the risks are likely similar to the risks of couples from the same ethnic population who also may have common ancestors."" Giuliani and Peruggi did not have any children, and the marriage ended after 14 years."
7715,5,"State law says that once the state appraises a piece of property, they can only pay it a certain amount above appraisal.","August 7, 2013",city government;corrections and updates;sports,kasim reed,Kasim Reed is Mayor of Atlanta.,georgia,4,4,3,1,0,1,an interview,"Or will ""some other resources,"" as Reed described them in the interview, come into play. Stay tuned. Reed’s statement is based largely on the state attorney general’s interpretation of a portion of the Georgia Constitution, which is appropriate because the land will be purchased by a state agency. Given that, we reverse our earlier ruling. We rate Reed’s statement ."
10158,3,"Says Bill Clinton signed a law ""very similar to,"" and Barack Obama voted for a law ""something like,"" Indiana's Religious Freedom Restoration Act.","April 1, 2015",civil rights;legal issues;lgbtq;religion;supreme court,scott walker,"Scott Walker, a Republican, is the former governor of Wisconsin. He was first elected in November 2010. He survived a recall election in 2012, defeating Milwaukee Mayor Tom Barrett after igniting controversy with a bill curtailing public-employee union collective-bargaining rights.  He won re-election to a four-year term in November 2014 and was a 2016 presidential candidate before dropping out in September of 2015. He was defeated by Tony Evers in the 2018 gubernatorial election. Walker is a former Milwaukee County executive and former member of the state Assembly.",wisconsin,19,35,23,22,27,6,an interview,"Our rating Walker said Bill Clinton signed a federal law ""very similar to,"" and Obama voted for an Illinois law ""something like,"" Indiana's Religious Freedom Restoration Act.    The three laws share the same title and much of the same language, but Indiana’s law has at least two significant provisions that the other two laws don’t. Moreover, the federal and Illinois laws were passed with the intent to protect various religious practices from government intervention. Conversely, supporters of the Indiana law see it as a vehicle for fighting back against the legalization of same-sex marriage. For a statement that is partially accurate but takes things out of context, our rating is ."
13137,3,"2009-2010, let's remember, hundreds of Republican amendments were adopted in the ACA.","March 12, 2017",bipartisanship;congress;health care,luis gutierrez,Luis Gutierrez is a Democratic member of the U.S. House of Representatives from Illinois.,national,0,3,2,0,0,0,CNN's State of the Union,"Gutierrez said that ""hundreds of Republican amendments were adopted"" during the drafting of the 2010 health care law. His statement has some basis, because Republican amendments were adopted in both the House and the Senate during the legislative process. Most of these amendments were not particularly meaningful, though, so calling it a bipartisan enactment effort remains a stretch. We rate this  ."
3856,1,My husband and I have never gotten a penny of money from the farm.,"June 26, 2011",campaign finance,michele bachmann,"Michele Bachmann, first elected to the U.S. Congress in 2006, represents the 6th Congressional District of Minnesota. She was reelected in 2008. Previously, she served in the Minnesota State Senate. Prior to that, she spent five years as a federal tax litigation attorney. Bachmann and her husband, Marcus, who have five children and have opened their home to 23 foster children, live in Stillwater, Minn., and own a mental health care practice.",national,4,3,5,6,17,12,an interview on Fox News,"Either Bachmann reported something that didn't need to be disclosed or she got money from the farm at the same time it was benefiting from crop subsidies. Perhaps, as Friedly said, Bachmann won't see her first penny until she draws down the assets of the limited partnership. If that's the case, and it's a matter of delayed earnings, we still think it would be  for Bachmman to  she hasn't made any money from the farm. Unless or until Bachmann steps forward to explain the discrepancy between her financial disclosure statements and her public pronouncements, we have to rely on the disclosures, which say she received at least $32,501 in income. So we rate her  as ."
1127,3,"The truth is any oil that would be drilled could be sent to any other country in the world, reducing our use of foreign oil not by one single drop.","June 11, 2009",environment;energy;foreign policy,bill nelson,"Bill Nelson was first elected to the U.S. Senate from Florida in 2000. He lost re-election to Gov. Rick Scott in 2018. Nelson previously served in the Florida Legislature, Congress and as state Treasurer and Insurance Commissioner.
 ",florida,3,7,4,3,1,0,during a U.S. Senate debate,"""Any port in the Gulf of Mexico."" Nelson is right when he says that ""oil that would be drilled could be sent to any other country in the world,"" because the federal legislation doesn’t now include any limits. But he doesn't offer the broader context. History shows that most domestic crude oil is used domestically. On the whole, we rate Nelson's  ."
2713,5,"We were one of the first states in the U.S. to build sewers, to bring the treatment plant on line.","November 17, 2010",environment,jamie samons,"Jamie Samons is public affairs manager for the Narragansett Bay Commission, the quasi-public agency that runs Rhode Island's biggest sewage treatment system.",rhode island,0,0,0,0,0,0,a Providence Journal story,"We should mention that in later years Providence’s sewage treatment became a disgrace. By the 1970s, the deteriorating plant was spewing nearly 65 million gallons of untreated or partially treated sewage each day into Rhode Island’s waters. But in 1980, voters approved an $87.7-million bond issue for improvements, the Narragansett Bay Commission was formed, and by 1995 the Environmental Protection Agency was naming the treatment plant best of its size in the nation. So next time World Toilet Day comes around, don't just sit there. Stand up and cheer."
4100,3,"Says ""of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.","August 10, 2011",polls and public opinion,sam adams,"Sam Adams is the mayor of Portland. Before that he was a city commissioner and , for 11 years, was chief of staff to then-Mayor Vera Katz.",oregon,3,1,4,3,2,0,an article on his website,"But ""if I were the client looking at this, I would look at the positive number I got back with squinty eyes. So where does all this leave us? Well, we’re not sold that the satisfaction rate is as high as 87 percent, given the survey design and the way the sample was collected. But, it does seem obvious that, among the pilot homes, the program is relatively popular. We’ll give this statement a ."
4756,1,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.","December 9, 2011",economy;financial regulation;occupy wall street,michael doherty,"Michael Doherty is a Republican state Senator representing parts of Warren, Somerset and Hunterdon counties. He previously served in the state Assembly from 2002 to 2009.",new jersey,1,1,1,0,2,0,a news release,"In a news release, Doherty claimed that following the collapse of major investment banks on Wall Street in 2007, ""nobody was prosecuted, no hearings were held and no reforms were implemented."" But major investment banks collapsed in 2008 and there have been some prosecutions, although not targeting high-profile Wall Street executives. Numerous hearings have been held and a financial reform law was enacted last year. Doherty has a point about the lack of prosecutions against high-profile Wall Street executives, but his overall argument about inaction by federal officials is flat-out . We rate the statement . To comment on this ruling, go to NJ.com ."
5512,4,"Says  ""I don't agree with Mr. Hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics.","April 30, 2012",city government;housing;infrastructure;government regulation;message machine 2012,jefferson smith,"Jefferson Smith represents Oregon State House District 47.  He is a native of east Portland, the district he represents.",oregon,1,2,0,0,0,0,a debate,"By limiting his comment to housing developers, who are unpopular in some circles, Smith was suggesting Hales has a cozy relationship with one group when his proposal is broader. Hales wants to grant this ""sweeping break"" to all developers, including the more sympathetic food cart operators. (In fact, Hales says these charges make no sense within the city, where infrastructure already exists.) We find Smith’s statement needs a little clarification. We rule the statement ."
6862,4,"The Milwaukee County Board's staff grew from four workers to 38 over four decades and now costs taxpayers ""a lot more,"" while the total county workforce was more than cut in half in the same period.","January 18, 2013",county budget;county government,chris abele,"Chris Abele is Milwaukee County Executive, a position he won in an April 2011 special election to finish out the final year of the term of Scott Walker, who was elected governor in November 2010. The election was the first attempt at political office for Abele, a Milwaukee philanthropist and business owner.
The office is nonpartisan, but Abele has indicated he is a Democrat.",wisconsin,0,5,4,0,2,1,an interview,"The system dates to 1960, when John Doyne became the first elected county executive. Our rating Abele said the County Board’s staff grew from three or four workers to 38 since the 1970s, and now costs taxpayers ""a lot more,"" while the total county workforce was more than cut in half in the same period. He slightly overstates the growth in Board staff, and the time frame needs some clarification, but it’s accurate to say the County Board staff has grown notably since the early 1970s. And even in inflation-adjusted dollars, the board costs a lot more today than in 1970, from a budget standpoint, even though there are fewer elected supervisors. We rate Abele’s statement ."
3352,3,"Says a photo ID voting law in Georgia didn't dissuade black voters from participating in voting. ""It hasn't, it doesn't, and apparently, if you do cause and effect in that state, it's been helpful.","March 23, 2011",elections,william g. batchelder,"William G. Batchelder is speaker of the Ohio House of Representatives. He represents the 69th House District, which encompasses most of Medina County.",ohio,2,1,0,0,1,3,a news conference,"""It doesn't affect minorities disproportionately -- they were impacted the same or slightly less than whites by the law,"" said Hood in a phone interview. ""From my observation and from my research, it's sort of a been a wash."" Speaker Batchelder was correct when he said voting increased in Georgia after its photo ID law took effect. Suggesting that the restriction caused the increase is a logical fallacy that ignores important other factors and is unsupported by research. We rate his statement ."
2964,3,Says required state septic inspections would cost septic tank owners $100 to $150 every five years.,"January 26, 2011",environment,dennis jones,"Dennis Jones has served in the state Senate since 2002. Prior to that, he served in the Florida House of Representatives from 1978-2000.",florida,0,0,0,0,0,0,a state Senate committee hearing,"In talking about making changes to a law requiring septic tank inspections once every five years, Sens. Dean and Detert didn't question the need to have properly functioning septic tanks but argued that the inspection itself was unnecessary for many people. Jones countered that the cost of the inspection alone isn't that great, especially when spread out over five years. Jones said an inspection would cost $100 to $150, citing a Department of Health estimate. Spread over five years, that's an investment of as little as $30 a year -- much less than homeowners with a central sewer system pay. But that's not telling the entire story. Experts we talked to said the price of an inspection could cost up to $500 and depends on a number of variables. On top of that, the inspection could result in finding problems that could require repairs at additional cost. That's obviously part of the intent of the bill, but it comes at a cost nevertheless. We think that's enough of difference to rate this  ."
10159,4,Ninety percent of American workers don't own their own business.,"April 5, 2015",small business;workers,rick santorum,Rick Santorum is running for the Republican nomination for president in 2016. He is a former U.S. senator from Pennsylvania and was a Republican presidential candidate in 2012.,national,5,5,6,9,12,4,"an interview on ""Face the Nation.""","Santorum said 90 percent of people don’t own their own business. Several sources show that Santorum’s number is close. However, there are different ways to count whether someone owns a business or not, and so the percentages are approximate. Overall, we rate his statement ."
4169,5,"We've had 11,000 attempts to amend the Constitution since 1789.","July 29, 2011",legal issues,xavier becerra,"Xavier Becerra is California's attorney general and a Democrat. Previously, he was member of the U.S. House of Representatives.",national,0,1,0,0,0,0,a press conference,"None of the amendments passed. Back to Becerra. He was correct that only a tiny percentage of amendments ultimately pass and are ratified. He said 11,000; the official count puts the number at approximately 11,372. That's close enough to earn a ."
6063,5,"The property appraiser's budget ""is $1 million less today than when I took office 16 years ago.","July 18, 2012",county budget,rob turner,Rob Turner is the Hillsborough County Property Appraiser.,florida,0,1,0,0,0,0,an email interview with the Tampa Bay Times,"The ruling Despite the distractions, Turner is running on his record of being able to perform his duties for four consecutive terms. Among his most salient qualifications, he says, is that his office cut $1 million from the budget compared to 16 years ago. The numbers show the office’s budget did increase steadily through Florida’s boom years, but only by a relatively small amount. Its annual spending plan is now smaller than when Turner took office in 1996 -- by $1,079,585. We rate this  ."
10076,1,Beer drinking is not allowed in any Illinois state parks.,"March 3, 2015",state budget,howard marklein,Howard Marklein of Spring Green represents the 17 district in the Wisconsin State Senate.,wisconsin,0,0,0,0,0,0,a budget hearing,"So we’ve got plenty of reasons for visitors to escape to Wisconsin and -- with budget troubles -- perhaps even a new reason to charge them more. But the pleasure of a cold beer on a hot summer night isn’t among them. Our rating Marklein wants to boost state parks’ charges for out of state residents, and -- noting how many people from Illinois come to Wisconsin -- he claimed visitors can’t drink in state parks in Illinois. But you can drink in  more than half of the parks in that state. We rate Marklein’s  ."
11448,1,"The Trump Winery near Charlottesville, Va. is the ""largest winery on the East Coast.","March 8, 2016",economy;trade,donald trump,"Donald Trump is the former president of the United States. He was elected the 45th president of the United States on Nov. 8, 2016.  He has been a real estate developer, entrepreneur and host of the NBC reality show, ""The Apprentice."" Trump's statements were awarded PolitiFact's 2015, 2017 and 2019 Lie of the Year. In November 2022, he announced he would run for president in 2024.",virginia,13,40,49,73,103,52,a news conference,"Trump said that Trump Winery is the ""largest winery on the East Coast."" It’s not, regardless of whether you measure it by acreage of vines or the production of wine. We rate Trump’s statement ."
5098,4,"Says Mitt Romney supports a plan ""to slowly and gradually raise the retirement age of Social Security.","February 15, 2012",social security,chris redfern,"Chris Redfern is chairman of the Ohio Democratic Party, a post he has held since December 2005.",ohio,0,3,0,0,0,0,a news release,"It’s why Social Security is called the third rail of American politics. Redfern’s  about Romney is accurate. Romney has said repeatedly that he would gradually raise the retirement age for Social Security. But that Romney specifically has excluded people already retired and those near retirement age is additional information that helps clarify the statement. On the -O-Meter, Redfern’s  rates ."
8072,3,Says the number of Democrats who voted for the GOP measure allowing health plan renewals is close to the number who voted on GOP bills to delay mandates on employers and individuals.,"November 17, 2013",congress;health care,nancy pelosi,"Rep. Nancy Pelosi represents a district in California. She served as speaker of the U.S. House January 2019-2021. Formerly the speaker of the House from 2007-11, Pelosi served as the House minority leader from 2003 to 2007 and from 2011 to 2019.",national,3,3,8,5,6,3,"an interview on NBC's ""Meet the Press""","Twenty-one House Democrats voted for all three measures: Ron Barrow (Ariz.), John Barrow (Ga.), Julia Brownley (Calif.), Cheri Bustos (Ill.), Bill Enyart (Ill.), Elizabeth Esty (Conn.), Pete Gallego (Texas), Joe Garcia (Fla.), Daniel Maffei (N.Y.), Sean Maloney (N.Y.), James Matheson (Utah), Mike McIntyre (N.C.), Patrick Murphy (Fla.), Williams Owens (N.Y.), Gary Peters (Mich.), Scott Peters (Calif.), Collin Peterson (Minn.), Nick Rahall (W.V.), Raul Ruiz (Calif.), Paul Schneider (Ill.), and Kyrsten Sinema (Ariz.) When we noted the disparity to Pelosi spokesman Drew Hammill, he said, ""She was making the point that people have made these votes on this before."" Pelosi does have a point about the Democratic votes on the employer mandate being close to the recent roll call on insurance policies, but she’s off on the vote to delay the individual mandate. That attracted only about half as much support from Democrats (22 versus 39). Her statement is partially accurate, so we rate it ."
174,3,"Murder went up"" when Romney was governor. ""Robbery went up. Violent crimes went up.","November 24, 2007",crime,rudy giuliani,"Rudy Giuliani is the former mayor of New York City. He was born in Brooklyn in 1944 and previously served as a federal prosecutor, as well as an associate attorney general under President Reagan. He graduated from Manhattan College and earned a law degree from New York University Law School. He has been married since 2003 to Judith Nathan and was married twice before. He has two children, Andrew and Caroline. He withdrew from the presidential race on Jan. 30, 2008.",national,5,5,6,5,9,2,a newspaper interview,"The robbery rate increased from 111.5 to 125. So what made the violent crime rate go down if murders and robberies went up? The biggest category decline under Romney was aggravated assault, which declined from 22,018 to 18,800, a drop of 14.6 percent. Given these numbers, Giuliani is right when he says murders and robberies went up, but  when he says violent crime went up. We rate his  ."
11535,1,Many just call him 'Lyin' Ted.' ... His TV ad about John Kasich? Lie! Stations had to pull it off the air.,"March 31, 2016",campaign finance;candidate biography;elections;history;negative campaigning,new day for america,New Day for America is a political action committee (super PAC) based in Ohio that supports former governor John Kasich for president.,national,0,0,1,0,0,0,a television ad,"So no illegal consultation is necessary to get them both on the same page, making it look like coordination.) Despite that legal separation, the New Day commercial specifically blames Cruz, giving him the ever-elongating nose and stating that if Cruz's lips are moving, he's lying. That makes New Day's TV commercial as  as the TV commercial it's complaining about. File this under ""irony."" And on the -O-Meter, we rate it ."
